# Center[pix]
dt/raw/2000010.tif 739
dt/raw/5500003.tif 720
dt/raw/8000003.tif 747
dt/raw/4500007.tif 728
dt/raw/3500006.tif 740
dt/raw/7000003.tif 745
dt/raw/6000002.tif 738
dt/raw/0000007.tif 746
dt/raw/7000006.tif 743
dt/raw/6000006.tif 733
dt/raw/15000010.tif 743
dt/raw/1500004.tif 745
dt/raw/9000004.tif 750
dt/raw/4500009.tif 732
dt/raw/1000008.tif 745
dt/raw/6000004.tif 736
dt/raw/5500006.tif 728
dt/raw/8000005.tif 736
dt/raw/3500005.tif 727
dt/raw/7500007.tif 743
dt/raw/8500009.tif 738
dt/raw/2000006.tif 738
dt/raw/3500007.tif 723
dt/raw/5000008.tif 729
dt/raw/0000002.tif 749
dt/raw/2000002.tif 738
dt/raw/3500001.tif 725
dt/raw/0500010.tif 750
dt/raw/1000003.tif 750
dt/raw/4500000.tif 730
dt/raw/0500009.tif 745
dt/raw/6500010.tif 742
dt/raw/15000009.tif 742
dt/raw/0000010.tif 741
dt/raw/6000010.tif 736
dt/raw/8000006.tif 749
dt/raw/2500005.tif 732
dt/raw/7500004.tif 747
dt/raw/0000004.tif 745
dt/raw/6500007.tif 738
dt/raw/2500002.tif 733
dt/raw/3000002.tif 730
dt/raw/7000010.tif 740
dt/raw/5000001.tif 731
dt/raw/2000004.tif 735
dt/raw/8500006.tif 748
dt/raw/2000007.tif 746
dt/raw/3500009.tif 733
dt/raw/1000001.tif 741
dt/raw/8500005.tif 747
dt/raw/4000002.tif 724
dt/raw/7500010.tif 746
dt/raw/5000009.tif 731
dt/raw/4000007.tif 727
dt/raw/8500004.tif 752
dt/raw/1000010.tif 743
dt/raw/9000006.tif 750
dt/raw/9000008.tif 749
dt/raw/6000005.tif 730
dt/raw/0500004.tif 740
dt/raw/8000009.tif 744
dt/raw/4000008.tif 727
dt/raw/4000010.tif 724
dt/raw/4000009.tif 726
dt/raw/4500003.tif 727
dt/raw/4500001.tif 726
dt/raw/1000005.tif 751
dt/raw/2500001.tif 739
dt/raw/6000003.tif 727
dt/raw/4000003.tif 727
dt/raw/8500008.tif 750
dt/raw/0000006.tif 744
dt/raw/4500008.tif 727
dt/raw/9000003.tif 745
dt/raw/4500002.tif 726
dt/raw/0000005.tif 749
dt/raw/8000008.tif 749
dt/raw/3500004.tif 731
dt/raw/1000004.tif 746
dt/raw/6500003.tif 735
dt/raw/9000010.tif 752
dt/raw/8500007.tif 746
dt/raw/1000002.tif 745
dt/raw/8000007.tif 749
dt/raw/3000009.tif 735
dt/raw/3000001.tif 737
dt/raw/5500001.tif 731
dt/raw/15000007.tif 741
dt/raw/9000009.tif 749
dt/raw/5000007.tif 731
dt/raw/1500005.tif 745
dt/raw/5000004.tif 727
dt/raw/2000005.tif 740
dt/raw/6500004.tif 742
dt/raw/4500004.tif 730
dt/raw/3000007.tif 728
dt/raw/8000004.tif 750
dt/raw/2000008.tif 743
dt/raw/4000006.tif 724
dt/raw/8500010.tif 744
dt/raw/4000001.tif 731
dt/raw/1000006.tif 746
dt/raw/3000005.tif 732
dt/raw/6000007.tif 735
dt/raw/6500002.tif 734
dt/raw/9000002.tif 751
dt/raw/5500004.tif 724
dt/raw/7000002.tif 742
dt/raw/2000009.tif 741
dt/raw/1000007.tif 746
dt/raw/6500006.tif 736
dt/raw/5500010.tif 729
dt/raw/5000000.tif 729
dt/raw/8500002.tif 749
dt/raw/6000008.tif 736
dt/raw/2000001.tif 736
dt/raw/3500008.tif 731
dt/raw/8000010.tif 745
dt/raw/2000003.tif 740
dt/raw/5000002.tif 731
dt/raw/4000005.tif 731
dt/raw/8000001.tif 754
dt/raw/7500002.tif 741
dt/raw/7000007.tif 748
